2390;47;254;230;land;false;plains;1
2391;235;235;230;land;true;plains;1
2392;224;184;138;land;false;plains;1
2393;45;250;213;land;false;plains;1
2394;180;211;186;land;true;plains;1
2395;172;228;112;land;false;plains;1
2396;224;168;115;land;false;plains;1
2397;162;161;229;land;true;plains;1
2398;150;109;249;land;false;plains;1
2399;158;230;169;land;false;plains;1
2400;240;174;221;land;false;plains;1
2401;160;117;248;land;true;plains;1
2402;241;193;95;land;true;plains;1
2403;92;250;223;land;true;plains;1
2404;148;188;202;land;false;plains;1
2405;253;220;107;land;false;plains;1
2406;184;250;210;land;true;plains;1
2407;175;195;153;land;false;plains;1
2408;162;237;168;land;false;plains;1
2409;173;212;129;land;false;plains;1
2410;86;252;176;land;false;plains;1
2411;57;240;253;land;true;plains;1
2412;133;184;244;land;true;plains;1
2413;219;209;236;land;true;plains;1
2414;39;251;229;land;true;plains;1
2415;221;214;228;land;false;plains;1
2416;254;160;254;land;true;plains;1
2417;225;155;230;land;false;plains;1
2418;164;179;212;land;true;plains;1
2419;191;143;190;land;true;plains;1
2420;130;241;195;land;true;plains;1
2421;224;159;179;land;false;plains;1
2422;214;114;239;land;false;plains;1
2423;231;240;251;land;false;plains;1
2424;171;248;214;land;true;plains;1
2425;212;123;233;land;true;plains;1
2426;191;229;134;land;true;plains;1
2427;254;234;218;land;false;plains;1
2428;85;204;218;land;true;plains;1
2429;211;186;214;land;true;plains;1
2430;209;204;216;land;true;plains;1
2431;229;108;235;land;true;plains;1
2432;237;104;195;land;true;plains;1
2433;240;240;64;land;false;plains;1
2434;244;199;204;land;false;plains;1
2435;96;236;227;land;false;plains;1
2436;240;121;253;land;false;plains;1
2437;152;199;156;land;true;plains;1
2438;144;248;165;land;false;plains;1
2439;248;149;242;land;false;plains;1
2440;227;193;116;land;false;plains;1
2441;125;243;232;land;false;plains;1
2442;153;211;244;land;true;plains;1
2443;250;112;232;land;false;plains;1
2444;171;179;199;land;true;plains;1
2445;201;214;229;land;true;plains;1
2446;87;252;229;land;false;plains;1
2447;224;94;213;land;true;plains;1
2448;254;201;211;land;true;plains;1
2449;189;136;229;land;true;plains;1
2450;198;226;161;land;true;plains;1
2451;209;230;243;land;true;plains;1
2452;187;222;92;land;true;plains;1
2453;217;188;213;land;true;plains;1
2454;214;166;206;land;false;plains;1
2455;191;204;232;land;true;plains;1
2456;223;192;93;land;false;plains;1
2457;155;97;254;land;true;plains;1
2458;174;232;248;land;false;plains;1
2459;52;225;230;land;false;plains;1
2460;249;135;134;land;true;plains;1
2461;253;186;228;land;false;plains;1
2462;199;61;242;land;false;plains;1
2463;53;225;230;land;false;plains;1
2464;237;194;76;land;true;plains;1
2465;192;245;183;land;false;plains;1
2466;109;218;210;land;true;plains;1
2467;241;140;136;land;false;plains;1
2468;242;223;38;land;false;plains;1
2469;87;247;240;land;true;plains;1
2470;157;227;134;land;true;plains;1
2471;213;71;226;land;false;plains;1
2472;221;216;150;land;false;plains;1
2473;228;188;90;land;false;plains;1
2474;70;230;202;land;true;plains;1
2475;236;53;229;land;false;plains;1
2476;126;216;172;land;false;plains;1
2477;242;148;245;land;false;plains;1
2478;230;235;253;land;true;plains;1
2479;223;145;219;land;true;plains;1
2480;103;240;177;land;true;plains;1
2481;193;175;170;land;false;plains;1
2482;191;163;180;land;false;plains;1
2483;83;208;237;land;true;plains;1
2484;183;141;188;land;true;plains;1
2485;211;79;222;land;true;plains;1
2486;240;73;204;land;true;plains;1
2487;89;189;248;land;true;plains;1
2488;213;228;85;land;true;plains;1
2489;194;209;170;land;true;plains;1
2490;213;205;172;land;true;plains;1
2491;45;251;216;land;false;plains;1
2492;200;150;245;land;true;plains;1
2493;147;150;241;land;true;plains;1
2494;191;202;180;land;false;plains;1
2495;243;203;65;land;false;plains;1
2496;215;153;177;land;false;plains;1
2497;152;138;225;land;false;plains;1
2498;109;229;205;land;false;plains;1
2499;229;200;251;land;true;plains;1
2500;195;198;179;land;true;plains;1
2501;186;231;246;land;true;plains;1
2502;191;173;245;land;true;plains;1
2503;225;126;232;land;false;plains;1
2504;241;132;241;land;true;plains;1
2505;225;232;125;land;true;plains;1
2506;224;76;225;land;true;plains;1
2507;231;155;134;land;false;plains;1
2508;223;144;241;land;true;plains;1
2509;168;215;203;land;true;plains;1
2510;211;214;196;land;false;plains;1
2511;251;187;225;land;false;plains;1
2512;222;244;133;land;false;plains;1
2513;137;214;198;land;false;plains;1
2514;186;153;172;land;false;plains;1
2515;160;239;227;land;true;plains;1
2516;252;226;136;land;false;plains;1
2517;187;105;223;land;true;plains;1
2518;184;242;130;land;false;plains;1
2519;155;124;250;land;false;plains;1
2520;244;217;152;land;true;plains;1
2521;131;227;157;land;false;plains;1
2522;239;117;209;land;false;plains;1
2523;59;254;191;land;true;plains;1
2524;44;222;239;land;false;plains;1
2525;228;166;239;land;false;plains;1
2526;187;169;218;land;false;plains;1
2527;230;178;224;land;true;plains;1
2528;211;91;242;land;true;plains;1
2529;183;253;250;land;false;plains;1
2530;183;184;139;land;false;plains;1
2531;233;216;245;land;false;plains;1
2532;115;251;192;land;true;plains;1
2533;188;234;205;land;false;plains;1
2534;115;234;156;land;true;plains;1
2535;80;175;246;land;false;plains;1
2536;124;189;248;land;true;plains;1
2537;123;173;206;land;true;plains;1
2538;204;226;145;land;false;plains;1
2539;101;233;224;land;false;plains;1
2540;145;166;240;land;false;plains;1
2541;225;208;96;land;true;plains;1
2542;252;194;58;land;true;plains;1
2543;251;36;242;land;true;plains;1
2544;219;181;103;land;true;plains;1
2545;142;198;236;land;false;plains;1
2546;232;211;249;land;false;plains;1
2547;213;240;116;land;true;plains;1
2548;148;226;242;land;true;plains;1
2549;244;76;215;land;false;plains;1
2550;171;220;141;land;false;plains;1
2551;194;190;117;land;false;plains;1
2552;242;202;253;land;false;plains;1
2553;183;152;221;land;false;plains;1
2554;158;164;220;land;true;plains;1
2555;95;254;222;land;true;plains;1
2556;193;226;176;land;false;plains;1
2557;139;150;244;land;false;plains;1
2558;226;155;215;land;true;plains;1
2559;131;231;211;land;true;plains;1
2560;172;206;219;land;false;plains;1
2561;197;210;181;land;false;plains;1
2562;63;243;201;land;false;plains;1
2563;206;158;143;land;true;plains;1
2564;248;193;96;land;true;plains;1
2565;236;231;143;land;true;plains;1
2566;226;229;109;land;true;plains;1
2567;216;127;218;land;false;plains;1
2568;208;205;116;land;true;plains;1
2569;229;160;169;land;false;plains;1
2570;108;254;236;land;false;plains;1
2571;136;251;127;land;true;plains;1
2572;181;218;135;land;false;plains;1
2573;67;226;217;land;false;plains;1
2574;231;209;194;land;false;plains;1
2575;145;247;183;land;true;plains;1
2576;134;173;205;land;true;plains;1
2577;151;183;250;land;false;plains;1
2578;204;228;125;land;true;plains;1
2579;202;199;125;land;true;plains;1
2580;245;144;124;land;false;plains;1
2581;176;158;189;land;false;plains;1
2582;199;102;232;land;false;plains;1
2583;239;247;28;land;true;plains;1
2584;154;162;186;land;false;plains;1
2585;186;177;240;land;true;plains;1
2586;66;192;248;land;true;plains;1
2587;132;219;211;land;false;plains;1
2588;163;215;140;land;false;plains;1
2589;145;151;205;land;false;plains;1
2590;157;240;140;land;false;plains;1
2591;237;123;163;land;false;plains;1
2592;228;154;138;land;true;plains;1
2593;166;215;134;land;false;plains;1
2594;188;197;138;land;false;plains;1
2595;140;222;148;land;false;plains;1
2596;81;214;213;land;false;plains;1
2597;183;196;233;land;true;plains;1
2598;228;231;116;land;false;plains;1
2599;149;193;160;land;false;plains;1
2600;202;229;236;land;true;plains;1
2601;202;213;209;land;true;plains;1
2602;172;174;205;land;true;plains;1
2603;148;192;250;land;false;plains;1
2604;114;166;228;land;true;plains;1
2605;97;254;235;land;true;plains;1
2606;189;220;209;land;false;plains;1
2607;214;243;76;land;false;plains;1
2608;245;211;80;land;false;plains;1
2609;167;176;163;land;false;plains;1
2610;202;197;136;land;true;plains;1
2611;202;220;89;land;false;plains;1
2612;208;217;81;land;true;plains;1
2613;146;248;241;land;false;plains;1
2614;98;176;252;land;false;plains;1
2615;227;206;175;land;true;plains;1
2616;129;232;225;land;false;plains;1
2617;196;243;244;land;false;plains;1
2618;224;160;229;land;false;plains;1
2619;208;222;120;land;false;plains;1
2620;222;208;211;land;true;plains;1
2621;215;254;111;land;false;plains;1
2622;247;83;229;land;true;plains;1
2623;165;254;236;land;true;plains;1
2624;123;230;156;land;true;plains;1
2625;174;189;219;land;true;plains;1
2626;225;214;242;land;false;plains;1
2627;159;183;248;land;true;plains;1
2628;192;238;243;land;false;plains;1
2629;94;251;169;land;false;plains;1
2630;229;87;205;land;true;plains;1
2631;176;226;242;land;false;plains;1
2632;180;135;206;land;true;plains;1
2633;254;25;237;land;false;plains;1
2634;194;252;181;land;true;plains;1
2635;85;238;247;land;false;plains;1
2636;120;199;194;land;true;plains;1
2637;228;120;176;land;false;plains;1
2638;129;250;232;land;false;plains;1
2639;223;106;193;land;true;plains;1
2640;146;251;228;land;false;plains;1
2641;225;192;135;land;false;plains;1
2642;211;59;254;land;true;plains;1
2643;223;191;240;land;false;plains;1
2644;218;162;199;land;false;plains;1
2645;122;152;245;land;false;plains;1
2646;237;100;221;land;false;plains;1
2647;214;88;232;land;true;plains;1
2648;135;133;248;land;false;plains;1
2649;247;124;216;land;false;plains;1
2650;169;105;231;land;false;plains;1
2651;217;200;212;land;true;plains;1
2652;168;254;88;land;false;plains;1
2653;148;208;168;land;false;plains;1
2654;210;193;151;land;true;plains;1
2655;240;232;218;land;false;plains;1
2656;224;198;228;land;false;plains;1
2657;185;142;241;land;false;plains;1
2658;209;211;161;land;true;plains;1
2659;242;116;201;land;true;plains;1
2660;243;173;92;land;true;plains;1
2661;222;218;149;land;true;plains;1
2662;141;173;216;land;true;plains;1
2663;99;253;166;land;false;plains;1
2664;171;134;222;land;true;plains;1
2665;233;212;59;land;true;plains;1
2666;222;159;236;land;false;plains;1
2667;164;202;149;land;false;plains;1
2668;215;225;223;land;true;plains;1
2669;228;164;216;land;false;plains;1
2670;254;89;162;land;true;plains;1
2671;251;107;215;land;true;plains;1
2672;125;184;201;land;true;plains;1
2673;153;249;194;land;true;plains;1
2674;207;241;108;land;false;plains;1
2675;235;228;199;land;true;plains;1
2676;138;210;247;land;false;plains;1
2677;154;212;208;land;false;plains;1
2678;218;198;179;land;true;plains;1
2679;80;210;230;land;false;plains;1
2680;185;220;177;land;false;plains;1
2681;151;223;135;land;false;plains;1
2682;31;240;252;land;true;plains;1
2683;222;202;128;land;false;plains;1
2684;221;140;237;land;true;plains;1
2685;191;244;138;land;true;plains;1
2686;189;247;93;land;true;plains;1
2687;203;150;188;land;true;plains;1
2688;183;226;202;land;false;plains;1
2689;210;87;251;land;false;plains;1
2690;210;109;208;land;false;plains;1
2691;237;230;219;land;true;plains;1
2692;130;238;176;land;false;plains;1
2693;130;176;229;land;true;plains;1
2694;180;239;183;land;true;plains;1
2695;152;193;237;land;false;plains;1
2696;95;204;244;land;false;plains;1
2697;133;226;218;land;true;plains;1
2698;150;248;149;land;true;plains;1
2699;111;171;254;land;true;plains;1
2700;238;201;243;land;false;plains;1
2701;247;196;137;land;true;plains;1
2702;172;101;235;land;true;plains;1
2703;179;198;231;land;false;plains;1
2704;166;159;235;land;true;plains;1
2705;184;233;175;land;false;plains;1
2706;171;185;185;land;false;plains;1
2707;215;158;231;land;false;plains;1
2708;241;227;252;land;false;plains;1
2709;254;77;214;land;true;plains;1
2710;224;233;151;land;false;plains;1
2711;113;217;232;land;false;plains;1
2712;138;247;224;land;true;plains;1
2713;140;247;220;land;true;plains;1
2714;199;148;182;land;false;plains;1
2715;65;232;219;land;true;plains;1
2716;226;153;183;land;false;plains;1
2717;199;122;203;land;false;plains;1
2718;169;158;236;land;true;plains;1
2719;100;244;169;land;false;plains;1
2720;90;229;200;land;false;plains;1
2721;224;101;198;land;true;plains;1
2722;171;119;238;land;true;plains;1
2723;238;178;107;land;false;plains;1
2724;251;184;174;land;true;plains;1
2725;180;250;132;land;true;plains;1
2726;221;169;192;land;false;plains;1
2727;249;106;177;land;false;plains;1
2728;250;250;143;land;true;plains;1
2729;242;100;200;land;false;plains;1
2730;55;235;242;land;true;plains;1
2731;131;249;178;land;false;plains;1
2732;123;185;245;land;true;plains;1
2733;168;252;194;land;false;plains;1
2734;118;222;218;land;false;plains;1
2735;73;232;222;land;false;plains;1
2736;240;212;77;land;false;plains;1
2737;250;146;158;land;false;plains;1
2738;194;235;76;land;true;plains;1
2739;115;252;223;land;true;plains;1
2740;241;231;164;land;true;plains;1
2741;55;227;241;land;true;plains;1
2742;104;249;191;land;false;plains;1
2743;192;227;230;land;true;plains;1
2744;212;253;67;land;false;plains;1
2745;249;214;98;land;false;plains;1
2746;241;140;253;land;true;plains;1
2747;231;115;232;land;true;plains;1
2748;189;208;208;land;true;plains;1
2749;86;242;185;land;false;plains;1
2750;144;179;225;land;false;plains;1
2751;186;205;145;land;true;plains;1
2752;179;77;245;land;true;plains;1
2753;162;158;221;land;true;plains;1
2754;181;173;185;land;false;plains;1
2755;219;199;242;land;true;plains;1
2756;245;186;100;land;false;plains;1
2757;154;176;220;land;false;plains;1
2758;111;182;225;land;false;plains;1
2759;125;145;249;land;false;plains;1
2760;249;206;155;land;true;plains;1
2761;174;139;254;land;true;plains;1
2762;171;227;237;land;true;plains;1
2763;141;246;155;land;false;plains;1
2764;253;127;253;land;true;plains;1
2765;212;242;235;land;false;plains;1
2766;179;252;207;land;true;plains;1
2767;226;79;246;land;false;plains;1
2768;243;245;73;land;false;plains;1
2769;174;224;195;land;false;plains;1
2770;190;173;149;land;false;plains;1
2771;120;232;161;land;false;plains;1
2772;234;204;108;land;false;plains;1
2773;244;126;210;land;false;plains;1
2774;227;160;120;land;false;plains;1
2775;190;247;154;land;true;plains;1
2776;250;245;21;land;false;plains;1
2777;230;205;222;land;true;plains;1
2778;179;219;149;land;false;plains;1
2779;121;190;247;land;true;plains;1
2780;207;141;254;land;false;plains;1
2781;214;254;138;land;false;plains;1
2782;231;217;122;land;false;plains;1
2783;138;195;224;land;false;plains;1
2784;219;219;160;land;false;plains;1
2785;213;203;171;land;false;plains;1
2786;230;60;217;land;false;plains;1
2787;225;243;240;land;false;plains;1
2788;237;119;217;land;false;plains;1
2789;237;198;245;land;false;plains;1
2790;244;253;10;land;false;plains;1
2791;229;37;246;land;true;plains;1
2792;135;230;137;land;true;plains;1
2793;180;209;116;land;true;plains;1
2794;237;250;149;land;false;plains;1
2795;165;182;183;land;false;plains;1
2796;130;237;236;land;true;plains;1
2797;238;203;150;land;true;plains;1
2798;203;234;76;land;false;plains;1
2799;130;249;218;land;false;plains;1
2800;143;234;241;land;true;plains;1
2801;160;206;194;land;false;plains;1
2802;135;187;247;land;true;plains;1
2803;205;169;175;land;false;plains;1
2804;237;57;208;land;true;plains;1
2805;243;160;157;land;false;plains;1
2806;141;174;212;land;true;plains;1
2807;245;233;81;land;false;plains;1
2808;245;225;194;land;false;plains;1
2809;214;230;113;land;true;plains;1
2810;158;155;248;land;true;plains;1
2811;152;239;253;land;false;plains;1
2812;231;250;83;land;false;plains;1
2813;250;214;253;land;true;plains;1
2814;217;180;186;land;false;plains;1
2815;198;253;160;land;false;plains;1
2816;142;235;237;land;true;plains;1
2817;198;163;156;land;true;plains;1
2818;144;221;176;land;true;plains;1
2819;250;111;243;land;false;plains;1
2820;248;208;85;land;false;plains;1
2821;153;200;176;land;true;plains;1
2822;217;79;243;land;true;plains;1
2823;214;99;244;land;true;plains;1
2824;124;208;226;land;false;plains;1
2825;175;125;225;land;true;plains;1
2826;224;254;23;land;true;plains;1
2827;191;237;115;land;false;plains;1
2828;198;212;199;land;true;plains;1
2829;219;182;175;land;false;plains;1
2830;247;11;245;land;true;plains;1
2831;98;253;166;land;true;plains;1
2832;87;218;214;land;true;plains;1
2833;227;162;182;land;true;plains;1
2834;44;229;238;land;true;plains;1
2835;204;244;56;land;true;plains;1
2836;154;239;234;land;false;plains;1
2837;202;242;122;land;false;plains;1
2838;123;155;231;land;true;plains;1
2839;240;58;230;land;true;plains;1
2840;136;184;244;land;false;plains;1
2841;241;252;147;land;false;plains;1
2842;207;205;234;land;false;plains;1
2843;238;174;158;land;true;plains;1
2844;91;207;239;land;true;plains;1
2845;110;178;230;land;true;plains;1
2846;87;250;224;land;false;plains;1
2847;214;136;173;land;false;plains;1
2848;132;249;138;land;true;plains;1
2849;232;210;115;land;true;plains;1
2850;229;149;220;land;true;plains;1
2851;143;198;237;land;false;plains;1
