2673;242;197;243;land;true;mountain;1
2674;227;126;194;land;false;marsh;1
2675;189;145;195;land;true;marsh;1
2676;188;111;212;land;true;urban;1
2677;173;223;161;land;true;marsh;1
2678;184;227;120;land;true;marsh;1
2679;164;210;154;land;false;marsh;1
2680;142;216;196;land;false;marsh;1
2681;154;223;217;land;false;marsh;1
2682;173;253;77;land;false;marsh;1
2683;251;29;234;land;true;marsh;1
2684;177;165;220;land;true;marsh;1
2685;243;218;69;land;false;marsh;1
2686;180;235;195;land;false;marsh;1
2687;207;144;158;land;false;marsh;1
2688;119;173;244;land;true;marsh;1
2689;249;224;116;land;true;marsh;1
2690;114;191;230;land;false;marsh;1
2691;218;227;251;land;true;marsh;1
2692;225;173;190;land;true;marsh;1
2693;152;155;251;land;true;marsh;1
2694;157;249;162;land;true;marsh;1
2695;239;252;146;land;true;marsh;1
2696;162;222;254;land;true;marsh;1
2697;211;229;83;land;false;marsh;1
2698;212;218;143;land;true;marsh;1
2699;254;128;191;land;true;urban;1
2700;192;119;193;land;false;marsh;1
2701;248;251;194;land;true;marsh;1
2702;214;189;251;land;true;marsh;1
2703;108;214;187;land;true;marsh;1
2704;214;121;236;land;true;marsh;1
2705;190;235;120;land;false;marsh;1
2706;247;253;164;land;true;marsh;1
2707;104;193;252;land;false;marsh;1
2708;185;136;184;land;false;urban;1
2709;164;192;182;land;false;marsh;1
2710;254;145;200;land;false;marsh;1
2711;153;197;221;land;true;plains;1
2712;247;107;207;land;false;marsh;1
2713;150;232;200;land;true;marsh;1
2714;184;127;227;land;false;mountain;1
2715;125;165;254;land;true;marsh;1
2716;241;151;244;land;false;marsh;1
2717;229;164;116;land;false;plains;1
2718;247;239;52;land;false;hills;1
2719;170;111;250;land;false;marsh;1
2720;229;215;77;land;true;marsh;1
2721;177;205;150;land;false;marsh;1
2722;80;211;253;land;false;marsh;1
2723;95;227;241;land;true;marsh;1
2724;250;127;185;land;true;marsh;1
2725;228;159;202;land;true;marsh;1
2726;90;228;204;land;true;marsh;1
2727;250;3;250;land;false;marsh;1
2728;246;248;176;land;true;marsh;1
2729;136;251;242;land;false;marsh;1
2730;146;228;173;land;false;marsh;1
2731;209;79;227;land;false;marsh;1
2732;38;228;245;land;true;marsh;1
2733;205;240;105;land;false;marsh;1
2734;212;169;234;land;false;marsh;1
2735;84;223;224;land;true;mountain;1
2736;209;216;156;land;true;urban;1
2737;234;215;254;land;false;marsh;1
2738;198;110;211;land;false;marsh;1
2739;245;253;52;land;false;plains;1
2740;182;164;226;land;true;marsh;1
2741;228;207;170;land;true;marsh;1
2742;194;123;192;land;true;marsh;1
2743;254;183;122;land;false;marsh;1
2744;176;224;126;land;false;plains;1
2745;63;223;236;land;true;marsh;1
2746;176;186;148;land;true;marsh;1
2747;41;243;246;land;true;marsh;1
2748;222;247;75;land;false;marsh;1
2749;202;190;213;land;false;marsh;1
2750;178;169;249;land;false;plains;1
2751;181;253;221;land;true;marsh;1
2752;201;111;190;land;false;marsh;1
2753;240;169;188;land;false;marsh;1
2754;254;48;210;land;false;marsh;1
2755;104;230;188;land;false;marsh;1
2756;119;221;244;land;true;marsh;1
2757;228;112;241;land;false;jungle;1
2758;233;241;129;land;true;marsh;1
2759;191;208;176;land;true;urban;1
2760;186;208;242;land;true;mountain;1
2761;173;253;132;land;true;marsh;1
2762;253;181;240;land;true;hills;1
2763;246;224;171;land;false;marsh;1
2764;232;107;169;land;false;plains;1
2765;254;37;243;land;false;urban;1
2766;232;161;138;land;false;marsh;1
2767;217;239;60;land;true;marsh;1
2768;148;240;141;land;true;marsh;1
2769;249;244;219;land;true;marsh;1
2770;241;155;222;land;true;jungle;1
2771;247;86;231;land;false;marsh;1
2772;168;163;228;land;true;plains;1
2773;176;166;174;land;true;mountain;1
2774;223;116;242;land;true;marsh;1
2775;146;160;207;land;false;marsh;1
2776;89;253;177;land;false;marsh;1
2777;231;84;243;land;false;marsh;1
2778;99;253;202;land;false;marsh;1
2779;239;125;151;land;true;marsh;1
2780;42;251;232;land;true;marsh;1
2781;164;210;207;land;true;marsh;1
2782;221;170;145;land;false;marsh;1
2783;140;217;199;land;true;marsh;1
2784;233;166;129;land;false;marsh;1
2785;215;190;107;land;false;marsh;1
2786;246;247;191;land;true;marsh;1
2787;188;137;234;land;false;marsh;1
2788;203;162;216;land;true;marsh;1
2789;201;222;123;land;false;marsh;1
2790;149;190;214;land;false;marsh;1
2791;246;177;94;land;true;marsh;1
2792;254;149;234;land;true;marsh;1
2793;208;218;162;land;true;marsh;1
2794;148;207;228;land;true;plains;1
2795;136;144;228;land;false;marsh;1
2796;142;164;196;land;true;marsh;1
2797;90;237;233;land;false;marsh;1
2798;196;161;147;land;true;marsh;1
2799;162;239;156;land;true;marsh;1
2800;174;186;161;land;true;marsh;1
2801;179;174;243;land;false;jungle;1
2802;135;206;226;land;true;marsh;1
2803;183;227;238;land;false;marsh;1
2804;230;86;250;land;true;marsh;1
2805;230;223;187;land;true;marsh;1
2806;221;210;87;land;true;marsh;1
2807;228;241;177;land;false;urban;1
2808;234;184;212;land;false;marsh;1
2809;191;246;228;land;false;marsh;1
2810;220;202;144;land;false;marsh;1
2811;250;179;127;land;true;marsh;1
2812;235;144;198;land;false;marsh;1
2813;212;114;183;land;true;marsh;1
2814;206;92;252;land;true;marsh;1
2815;193;253;109;land;false;marsh;1
2816;193;220;117;land;false;marsh;1
2817;228;201;149;land;true;marsh;1
2818;141;244;138;land;false;marsh;1
2819;199;199;253;land;true;urban;1
2820;205;229;105;land;true;marsh;1
2821;169;154;246;land;true;marsh;1
2822;123;155;236;land;true;marsh;1
2823;214;153;172;land;true;jungle;1
2824;241;212;137;land;false;marsh;1
2825;228;224;113;land;true;marsh;1
2826;187;215;195;land;false;marsh;1
2827;192;190;156;land;true;marsh;1
2828;194;109;233;land;true;marsh;1
2829;212;250;250;land;false;urban;1
2830;249;246;122;land;false;urban;1
2831;212;139;201;land;false;marsh;1
2832;232;198;85;land;true;marsh;1
2833;227;201;197;land;false;marsh;1
2834;46;226;230;land;true;marsh;1
2835;164;248;147;land;true;marsh;1
2836;193;130;229;land;true;marsh;1
2837;222;210;103;land;true;marsh;1
2838;98;254;218;land;false;marsh;1
2839;221;239;206;land;true;marsh;1
2840;220;234;55;land;true;marsh;1
2841;107;253;215;land;false;plains;1
2842;172;126;236;land;true;marsh;1
2843;192;135;241;land;true;marsh;1
2844;155;225;240;land;true;marsh;1
2845;205;145;241;land;false;marsh;1
2846;210;190;106;land;true;marsh;1
2847;240;190;235;land;true;urban;1
2848;73;251;207;land;false;hills;1
2849;214;200;244;land;false;urban;1
2850;239;184;206;land;false;marsh;1
2851;117;242;220;land;true;marsh;1
2852;115;234;219;land;false;marsh;1
2853;99;211;246;land;true;mountain;1
2854;250;204;226;land;true;marsh;1
2855;177;225;112;land;true;jungle;1
2856;151;183;229;land;false;marsh;1
2857;161;254;131;land;true;urban;1
2858;185;241;105;land;false;plains;1
2859;215;161;141;land;true;marsh;1
2860;245;57;213;land;true;marsh;1
2861;252;55;252;land;false;marsh;1
2862;222;242;80;land;true;marsh;1
2863;228;117;253;land;true;hills;1
2864;127;197;177;land;true;marsh;1
2865;209;246;219;land;false;urban;1
2866;135;193;243;land;true;marsh;1
2867;241;190;80;land;false;mountain;1
2868;221;231;165;land;false;plains;1
2869;188;133;235;land;true;marsh;1
2870;151;121;231;land;true;marsh;1
2871;231;133;249;land;true;marsh;1
2872;180;188;189;land;false;marsh;1
2873;137;247;134;land;true;marsh;1
2874;215;139;228;land;true;urban;1
2875;164;254;242;land;false;marsh;1
2876;176;206;133;land;false;marsh;1
2877;246;134;152;land;true;marsh;1
2878;221;225;83;land;false;marsh;1
2879;189;151;201;land;false;marsh;1
2880;246;179;162;land;false;marsh;1
2881;110;240;215;land;false;marsh;1
2882;216;213;212;land;false;plains;1
2883;176;207;231;land;false;marsh;1
2884;208;222;145;land;true;marsh;1
2885;177;170;189;land;false;urban;1
2886;237;244;98;land;true;marsh;1
2887;123;183;248;land;true;jungle;1
2888;165;194;202;land;true;marsh;1
2889;238;59;230;land;false;marsh;1
2890;193;219;140;land;false;marsh;1
2891;244;143;254;land;false;plains;1
2892;209;246;146;land;true;marsh;1
2893;173;238;102;land;false;marsh;1
2894;96;248;197;land;true;marsh;1
2895;241;41;245;land;false;marsh;1
2896;184;170;192;land;true;marsh;1
2897;202;229;189;land;false;marsh;1
2898;173;196;147;land;true;plains;1
2899;209;161;191;land;true;marsh;1
2900;241;168;215;land;false;urban;1
2901;198;67;251;land;true;marsh;1
2902;235;149;190;land;true;marsh;1
2903;231;171;156;land;false;mountain;1
2904;167;182;180;land;false;plains;1
2905;190;134;223;land;true;marsh;1
2906;134;216;180;land;false;marsh;1
2907;251;188;227;land;false;marsh;1
2908;240;106;182;land;false;marsh;1
2909;209;189;189;land;false;marsh;1
2910;198;225;81;land;true;marsh;1
2911;159;228;145;land;true;marsh;1
2912;226;233;114;land;true;marsh;1
2913;140;180;183;land;true;plains;1
2914;138;210;224;land;true;marsh;1
2915;148;245;145;land;false;urban;1
2916;229;207;134;land;false;marsh;1
2917;137;219;247;land;true;marsh;1
2918;230;69;248;land;false;marsh;1
2919;132;248;201;land;true;marsh;1
2920;240;106;199;land;false;hills;1
2921;245;147;246;land;true;marsh;1
2922;154;147;243;land;true;mountain;1
2923;194;134;241;land;true;marsh;1
2924;236;179;156;land;true;marsh;1
2925;150;231;251;land;true;marsh;1
2926;196;148;187;land;true;jungle;1
2927;250;134;248;land;true;marsh;1
2928;243;138;164;land;true;marsh;1
2929;248;232;59;land;true;marsh;1
2930;194;133;240;land;false;marsh;1
2931;167;252;248;land;true;marsh;1
2932;29;235;247;land;false;urban;1
2933;181;172;229;land;false;marsh;1
2934;250;209;209;land;true;marsh;1
2935;159;171;207;land;true;marsh;1
2936;242;243;28;land;false;marsh;1
2937;107;164;234;land;true;marsh;1
2938;163;212;181;land;false;marsh;1
2939;206;236;209;land;true;marsh;1
2940;172;248;108;land;true;marsh;1
2941;230;186;191;land;true;hills;1
2942;245;179;120;land;true;marsh;1
2943;116;254;165;land;false;plains;1
2944;212;142;181;land;true;marsh;1
2945;218;116;175;land;true;marsh;1
2946;213;235;195;land;true;marsh;1
2947;136;238;162;land;true;marsh;1
2948;135;206;224;land;false;marsh;1
2949;245;226;71;land;true;marsh;1
2950;220;213;252;land;true;marsh;1
2951;236;139;215;land;true;marsh;1
2952;212;121;236;land;false;plains;1
2953;208;162;202;land;false;marsh;1
2954;251;75;237;land;true;marsh;1
2955;222;154;187;land;true;marsh;1
2956;154;161;200;land;false;urban;1
2957;242;92;245;land;true;plains;1
2958;67;229;232;land;false;marsh;1
2959;204;186;138;land;false;marsh;1
2960;154;212;182;land;true;jungle;1
2961;219;231;129;land;true;marsh;1
2962;253;49;219;land;true;marsh;1
2963;254;99;208;land;false;marsh;1
2964;180;213;196;land;true;marsh;1
2965;39;242;230;land;false;jungle;1
2966;152;175;202;land;false;marsh;1
2967;196;188;135;land;true;marsh;1
2968;222;245;66;land;false;marsh;1
2969;232;209;195;land;false;marsh;1
2970;202;80;234;land;false;plains;1
2971;225;173;129;land;false;marsh;1
2972;143;244;185;land;false;marsh;1
2973;217;175;150;land;false;marsh;1
2974;219;186;224;land;true;marsh;1
2975;212;188;241;land;true;marsh;1
2976;248;181;189;land;true;marsh;1
2977;213;109;245;land;false;marsh;1
2978;223;165;230;land;false;marsh;1
2979;216;224;194;land;true;marsh;1
2980;216;220;150;land;false;urban;1
2981;202;226;100;land;true;marsh;1
2982;216;251;87;land;true;marsh;1
2983;37;250;227;land;true;marsh;1
2984;170;171;218;land;false;marsh;1
2985;220;210;131;land;false;plains;1
2986;200;127;195;land;false;marsh;1
2987;112;167;243;land;true;marsh;1
2988;235;226;81;land;true;hills;1
2989;108;230;229;land;false;marsh;1
2990;110;190;252;land;true;urban;1
2991;207;198;108;land;false;marsh;1
2992;181;175;228;land;false;marsh;1
2993;216;68;235;land;true;marsh;1
2994;133;240;232;land;true;marsh;1
2995;243;205;67;land;false;marsh;1
2996;174;225;168;land;true;marsh;1
2997;93;197;242;land;true;marsh;1
2998;161;105;253;land;true;marsh;1
2999;174;84;246;land;false;marsh;1
3000;126;217;174;land;false;mountain;1
3001;208;164;212;land;true;marsh;1
3002;154;235;243;land;true;plains;1
3003;135;234;216;land;true;marsh;1
3004;149;223;129;land;false;marsh;1
3005;252;110;225;land;true;marsh;1
3006;250;29;240;land;false;marsh;1
3007;109;217;248;land;true;marsh;1
3008;240;207;241;land;true;marsh;1
3009;236;181;250;land;true;jungle;1
3010;212;198;190;land;true;marsh;1
3011;208;154;230;land;true;marsh;1
3012;200;200;123;land;false;jungle;1
3013;237;179;132;land;true;marsh;1
3014;154;179;212;land;false;marsh;1
3015;95;248;219;land;true;marsh;1
3016;103;253;225;land;false;marsh;1
3017;150;178;173;land;true;marsh;1
3018;213;110;190;land;true;marsh;1
3019;234;123;160;land;false;marsh;1
3020;238;232;72;land;true;marsh;1
3021;240;53;214;land;true;marsh;1
3022;225;70;219;land;true;marsh;1
3023;246;186;250;land;true;marsh;1
3024;212;168;157;land;true;marsh;1
3025;252;181;199;land;false;marsh;1
3026;172;163;194;land;true;marsh;1
3027;211;74;224;land;false;marsh;1
3028;133;252;212;land;true;marsh;1
3029;161;234;144;land;true;marsh;1
3030;126;156;225;land;true;marsh;1
3031;226;147;233;land;true;marsh;1
3032;92;241;254;land;true;marsh;1
3033;131;177;248;land;false;marsh;1
3034;185;201;131;land;true;marsh;1
3035;206;212;250;land;true;jungle;1
3036;207;205;133;land;false;urban;1
3037;104;242;180;land;true;jungle;1
3038;192;151;224;land;false;plains;1
3039;195;209;114;land;true;marsh;1
3040;245;233;243;land;false;marsh;1
3041;228;224;153;land;true;marsh;1
3042;151;244;236;land;true;marsh;1
3043;83;233;190;land;false;marsh;1
3044;186;169;153;land;true;marsh;1
3045;195;135;216;land;true;marsh;1
3046;253;239;206;land;false;marsh;1
3047;208;205;210;land;false;marsh;1
3048;206;248;131;land;false;marsh;1
3049;204;195;116;land;true;marsh;1
3050;241;32;243;land;true;marsh;1
3051;211;133;184;land;false;urban;1
3052;250;232;243;land;true;plains;1
3053;249;56;226;land;false;marsh;1
3054;185;179;168;land;true;marsh;1
3055;231;190;156;land;true;marsh;1
3056;224;134;193;land;true;marsh;1
3057;254;214;195;land;true;mountain;1
3058;152;190;203;land;true;marsh;1
3059;191;194;172;land;true;marsh;1
3060;112;186;213;land;true;marsh;1
3061;248;129;179;land;false;marsh;1
3062;167;135;250;land;false;marsh;1
3063;208;173;208;land;false;urban;1
3064;190;120;228;land;true;marsh;1
3065;242;233;229;land;true;marsh;1
3066;223;136;164;land;true;marsh;1
3067;233;226;135;land;true;marsh;1
3068;142;213;171;land;false;marsh;1
3069;185;151;235;land;true;marsh;1
3070;240;222;80;land;false;urban;1
3071;240;75;231;land;true;mountain;1
3072;237;187;144;land;false;marsh;1
3073;195;220;129;land;true;mountain;1
3074;151;143;214;land;false;marsh;1
3075;124;145;248;land;false;marsh;1
3076;224;117;214;land;true;marsh;1
3077;199;233;140;land;true;marsh;1
3078;236;219;67;land;false;mountain;1
3079;233;176;228;land;true;plains;1
3080;157;167;190;land;true;marsh;1
3081;240;212;180;land;false;marsh;1
3082;235;182;146;land;true;marsh;1
3083;235;111;156;land;false;mountain;1
3084;231;121;150;land;false;hills;1
3085;199;220;249;land;true;marsh;1
3086;226;98;193;land;true;plains;1
3087;166;146;223;land;false;marsh;1
3088;150;216;158;land;true;marsh;1
3089;140;232;201;land;false;marsh;1
3090;203;147;248;land;true;urban;1
3091;227;140;199;land;false;mountain;1
3092;90;216;236;land;false;marsh;1
3093;211;165;225;land;true;marsh;1
3094;231;236;225;land;false;marsh;1
3095;222;194;220;land;false;marsh;1
3096;246;183;217;land;false;marsh;1
3097;236;199;246;land;false;marsh;1
3098;245;193;120;land;true;marsh;1
3099;160;254;216;land;false;marsh;1
3100;228;164;123;land;true;marsh;1
3101;141;193;213;land;false;hills;1
3102;222;120;197;land;true;marsh;1
3103;135;243;226;land;true;marsh;1
3104;160;238;132;land;false;marsh;1
3105;230;190;231;land;true;marsh;1
3106;196;185;183;land;false;marsh;1
3107;209;181;154;land;false;marsh;1
3108;195;141;223;land;false;urban;1
3109;234;82;211;land;false;marsh;1
3110;117;218;209;land;false;marsh;1
3111;202;154;195;land;true;marsh;1
3112;252;224;227;land;true;jungle;1
3113;234;117;219;land;true;marsh;1
3114;240;138;176;land;false;marsh;1
3115;208;231;180;land;true;marsh;1
3116;246;179;90;land;false;marsh;1
3117;241;193;245;land;false;plains;1
3118;123;233;189;land;true;marsh;1
3119;234;147;212;land;false;marsh;1
3120;145;198;209;land;true;marsh;1
3121;195;207;200;land;true;marsh;1
3122;220;196;162;land;false;plains;1
3123;199;122;249;land;true;plains;1
3124;230;242;208;land;true;marsh;1
3125;204;105;225;land;true;marsh;1
3126;251;207;247;land;false;marsh;1
3127;138;248;138;land;true;marsh;1
3128;249;227;112;land;false;marsh;1
3129;178;182;208;land;false;marsh;1
3130;208;160;178;land;false;marsh;1
3131;226;245;129;land;true;marsh;1
3132;74;234;216;land;false;marsh;1
3133;240;188;242;land;true;marsh;1
3134;196;246;145;land;false;marsh;1
3135;164;190;212;land;true;marsh;1
3136;221;96;245;land;true;marsh;1
3137;232;230;159;land;false;marsh;1
3138;155;199;189;land;false;marsh;1
3139;222;173;232;land;true;marsh;1
3140;202;186;234;land;true;urban;1
3141;88;189;247;land;false;marsh;1
3142;205;229;69;land;false;marsh;1
3143;213;237;194;land;true;marsh;1
3144;185;102;225;land;false;urban;1
3145;94;194;249;land;true;marsh;1
3146;218;246;40;land;true;marsh;1
3147;106;232;230;land;true;jungle;1
3148;249;218;153;land;true;jungle;1
3149;211;228;230;land;true;marsh;1
3150;205;203;254;land;true;marsh;1
3151;208;222;129;land;true;marsh;1
3152;232;152;163;land;false;plains;1
3153;247;162;124;land;false;mountain;1
3154;249;248;142;land;false;urban;1
3155;210;238;225;land;true;marsh;1
3156;247;212;77;land;true;marsh;1
3157;225;122;238;land;true;plains;1
3158;195;254;63;land;false;marsh;1
3159;223;151;220;land;false;marsh;1
3160;241;225;77;land;false;marsh;1
3161;144;210;150;land;true;marsh;1
3162;143;226;247;land;true;marsh;1
3163;89;238;219;land;true;hills;1
3164;248;51;250;land;true;marsh;1
3165;236;176;177;land;true;marsh;1
3166;253;183;129;land;false;marsh;1
3167;245;232;123;land;true;marsh;1
3168;225;184;149;land;false;marsh;1
3169;118;174;225;land;true;marsh;1
3170;115;186;203;land;true;jungle;1
3171;251;203;140;land;true;marsh;1
3172;169;199;175;land;true;marsh;1
3173;123;183;198;land;true;marsh;1
3174;195;173;230;land;false;jungle;1
3175;233;90;237;land;false;marsh;1
3176;234;126;225;land;false;marsh;1
3177;254;146;159;land;true;marsh;1
3178;102;239;201;land;true;marsh;1
3179;49;230;250;land;true;marsh;1
3180;153;219;142;land;false;marsh;1
3181;236;195;218;land;true;marsh;1
3182;231;244;221;land;false;urban;1
3183;240;123;159;land;false;marsh;1
3184;158;225;164;land;false;plains;1
3185;248;232;66;land;false;marsh;1
3186;231;36;238;land;false;marsh;1
3187;253;93;252;land;true;hills;1
3188;223;241;248;land;true;jungle;1
3189;239;232;190;land;true;marsh;1
3190;180;91;230;land;true;marsh;1
3191;241;113;212;land;false;marsh;1
3192;239;135;200;land;true;marsh;1
3193;183;244;178;land;true;marsh;1
3194;149;167;224;land;true;marsh;1
3195;115;239;173;land;true;marsh;1
3196;217;202;123;land;true;marsh;1
3197;232;98;176;land;false;urban;1
3198;210;234;99;land;true;urban;1
3199;163;254;249;land;true;marsh;1
